[0.307    0.02291186  0.01265385]	0.07896932	[-0.10983621  0.01971505 -0.0045948   0.99374354]
[0.308  0.02346109  0.01241355]	0.07632466	[ 0.9948366  -0.00549173 -0.00964047  0.10088059]
[0.308  0.02420168  0.01008104]	0.05318393	[ 0.8635022  -0.09773568 -0.46644196 -0.16505606]
[0.306 -0.02015575  0.01027557]	0.07677177	[ 0.6254163   0.16719466 -0.137311    0.7496973 ]
[0.35092279 0.00157786 0.01192938]	0.061677065	[ 0.7717962  -0.05524432 -0.09000204 -0.62703925]
[0.306 -0.02060817  0.01076104]	0.07717182	[ 0.75997937 -0.03485734 -0.06427408 -0.64582133]
[0.305 -0.01987424  0.01006612]	0.042702362	[ 0.71211755  0.27213386 -0.53821534  0.3593828 ]
[0.307  0.02321398  0.01029236]	0.041322432	[-0.285443    0.4663342   0.15779588  0.82228655]
[0.304 -0.02074164  0.01041531]	0.0119731	[-0.13214575  0.04599091  0.01781246  0.9900026 ]
[0.307  0.02297512  0.01015301]	0.08303754	[ 0.70063716 -0.16832545 -0.16553693 -0.67332876]
[0.34960068 -0.02009314  0.01197537]	0.08490639	[ 0.9913923   0.01218749 -0.11041617 -0.06928891]
[0.35272676 0.02351377 0.01136829]	0.056084104	[-0.00411934  0.410908    0.00642058  0.9116449 ]
[ 0.34936891 -0.0199594   0.01129588]	0.07874497	[0.01289715 0.02185405 0.02311619 0.9994107 ]
[ 0.34963115 -0.0190481   0.01028221]	0.048760775	[ 0.37658066  0.4869169  -0.22900599  0.7540923 ]
[0.328 -0.01949541  0.00997008]	0.047481064	[-0.09158987  0.57323444  0.0707693   0.8111752 ]
